road_id,day_id,time_id,speed
1,55,133,25.587
1,55,134,24.442
1,55,135,24.07
1,55,136,20.786
1,55,137,21.084
1,55,138,30.367
1,55,139,29.248
1,55,140,31.468
1,55,141,30.941
1,55,142,32.196
1,55,143,32.72
1,55,144,31.28
1,56,1,35.56
1,56,2,35.99
1,56,3,36.028
1,56,4,36.969
1,56,5,37.665
1,56,6,36.178
1,56,7,38.547
1,56,8,39.465
1,56,9,35.933
1,56,10,35.851
1,56,11,39.092
1,56,12,38.038
1,56,13,41.765
1,56,14,35.76
1,56,15,40.42
1,56,16,38.542
1,56,17,40.772
1,56,18,36.913
1,56,19,33.325
1,56,20,41.008
1,56,21,37.404
1,56,22,39.074
1,56,23,43.546
1,56,24,42.367
1,56,25,42.445
1,56,26,39.245
1,56,27,44.845
1,56,28,41.857
1,56,29,38.185
1,56,30,39.238
1,56,31,39.446
1,56,32,38.584
1,56,33,38.866
1,56,34,37.632
1,56,35,45.628
1,56,36,39.807
1,56,37,38.446
1,56,38,49.032
1,56,39,43.59
1,56,40,43.663
1,56,41,37.914
1,56,42,42.098
1,56,43,40.427
1,56,44,38.775
1,56,45,36.959
1,56,46,38.95
1,56,47,35.608
1,56,48,36.222
1,56,49,34.949
1,56,50,33.677
1,56,51,34.082
1,56,52,33.67
1,56,53,30.167
1,56,54,32.24
1,56,55,31.407
1,56,56,30.548
1,56,57,31.214
1,56,58,30.579
1,56,59,29.39
1,56,60,30.655
1,56,61,32.556
1,56,62,30.795
1,56,63,28.692
1,56,64,30.603
1,56,65,27.418
1,56,66,30.443
1,56,67,29.884
1,56,68,28.06
1,56,69,28.868
1,56,70,30.403
1,56,71,29.553
1,56,72,31.198
1,56,73,25.464
1,56,74,27.083
1,56,75,27.833
1,56,76,22.093
1,56,77,24.041
1,56,78,22.447
1,56,79,20.924
1,56,80,27.542
1,56,81,26.609
1,56,82,27.976
1,56,83,19.449
1,56,84,21.795
1,56,85,26.012
1,56,86,25.731
1,56,87,28.235
1,56,88,21.376
1,56,89,26.151
1,56,90,24.754
1,56,91,29.06
1,56,92,24.808
1,56,93,11.876
1,56,94,12.309
1,56,95,18.565
1,56,96,19.99
1,56,97,25.551
1,56,98,19.878
1,56,99,21.306
1,56,100,23.961
1,56,101,20.617
1,56,102,19.061
1,56,103,21.39
1,56,104,23.947
1,56,105,19.939
1,56,106,17.724
1,56,107,19.665
1,56,108,15.4
1,56,109,19.568
1,56,110,17.118
1,56,111,21.008
1,56,112,21.352
1,56,113,20.291
1,56,114,22.068
1,56,115,25.922
1,56,116,27.946
1,56,117,23.903
1,56,118,14.308
1,56,119,20.554
1,56,120,27.955
1,56,121,25.262
1,56,122,29.171
1,56,123,31.234
1,56,124,27.982
1,56,125,27.449
1,56,126,30.164
1,56,127,23.353
1,56,128,27.259
1,56,129,22.473
1,56,130,27.01
1,56,131,25.133
1,56,132,25.443
1,56,133,24.655
1,56,134,23.9
1,56,135,11.614
1,56,136,21.822
1,56,137,32.799
1,56,138,31.031
1,56,139,30.92
1,56,140,31.2
1,56,141,32.262
1,56,142,33.212
1,56,143,31.931
1,56,144,37.041
1,57,1,36.066
1,57,2,35.437
1,57,3,38.278
1,57,4,34.843
1,57,5,37.693
1,57,6,38.042
1,57,7,36.226
1,57,8,37.958
1,57,9,38.248
1,57,10,39.662
1,57,11,37.758
1,57,12,38.679
1,57,13,40.994
1,57,14,37.288
1,57,15,35.599
1,57,16,38.176
1,57,17,39.525
1,57,18,41.535
1,57,19,38.969
1,57,20,42.803
1,57,21,38.733
1,57,22,36.034
1,57,23,38.221
1,57,24,40.338
1,57,25,39.68
1,57,26,38.841
1,57,27,36.574
1,57,28,40.247
1,57,29,39.118
1,57,30,41.394
1,57,31,36.98
1,57,32,40.928
1,57,33,40.273
1,57,34,35.986
1,57,35,37.845
1,57,36,40.039
1,57,37,37.189
1,57,38,41.064
1,57,39,42.248
1,57,40,39.314
1,57,41,40.486
1,57,42,41.649
1,57,43,37.722
1,57,44,36.565
1,57,45,34.966
1,57,46,31.574
1,57,47,33.245
1,57,48,32.72
1,57,49,30.547
1,57,50,28.331
1,57,51,26.252
1,57,52,31.528
1,57,53,30.743
1,57,54,30.722
1,57,55,31.266
1,57,56,29.256
1,57,57,29.239
1,57,58,30.231
1,57,59,28.702
1,57,60,28.856
1,57,61,29.563
1,57,62,28.701
1,57,63,25.041
1,57,64,29.704
1,57,65,25.968
1,57,66,29.23
1,57,67,30.521
1,57,68,30.167
1,57,69,27.374
1,57,70,29.353
1,57,71,27.606
1,57,72,29.719
1,57,73,30.023
1,57,74,29.947
1,57,75,31.24
1,57,76,29.33
1,57,77,29.326
1,57,78,29.886
1,57,79,28.865
1,57,80,30.635
1,57,81,31.115
1,57,82,30.111
1,57,83,30.549
1,57,84,30.126
1,57,85,25.787
1,57,86,26.706
1,57,87,24.011
1,57,88,26.124
1,57,89,22.794
1,57,90,24.974
1,57,91,27.742
1,57,92,24.151
1,57,93,24.377
1,57,94,26.94
1,57,95,27.69
1,57,96,20.35
1,57,97,21.575
1,57,98,28.142
1,57,99,24.544
1,57,100,28.63
1,57,101,23.791
1,57,102,24.477
1,57,103,24.258
1,57,104,21.167
1,57,105,27.114
1,57,106,24.846
1,57,107,23.38
1,57,108,18.007
1,57,109,21.672
1,57,110,22.014
1,57,111,24.425
1,57,112,23.3
1,57,113,24.818
1,57,114,28.498
1,57,115,26.079
1,57,116,25.859
1,57,117,26.002
1,57,118,30.798
1,57,119,28.694
1,57,120,28.868
1,57,121,29.409
1,57,122,26.77
1,57,123,29.484
1,57,124,28.473
1,57,125,29.924
1,57,126,23.535
1,57,127,27.4
1,57,128,28.653
1,57,129,25.427
1,57,130,23.731
1,57,131,25.087
1,57,132,27.265
1,57,133,29.263
1,57,134,31.08
1,57,135,30.677
1,57,136,30.294
1,57,137,30.014
1,57,138,31.244
1,57,139,33.936
1,57,140,34.259
1,57,141,36.902
1,57,142,34.881
1,57,143,34.024
1,57,144,36.403
1,58,1,34.905
1,58,2,36.26
1,58,3,36.092
1,58,4,38.294
1,58,5,37.414
1,58,6,38.092
1,58,7,37.89
1,58,8,35.772
1,58,9,40.647
1,58,10,37.86
1,58,11,37.543
1,58,12,38.971
1,58,13,38.29
1,58,14,37.825
1,58,15,38.978
1,58,16,39.998
1,58,17,35.503
1,58,18,36.906
1,58,19,38.455
1,58,20,42.305
1,58,21,36.652
1,58,22,39.67
1,58,23,37.75
1,58,24,37.386
1,58,25,37.002
1,58,26,38.735
1,58,27,36.14
1,58,28,38.548
1,58,29,38.249
1,58,30,36.914
1,58,31,43.814
1,58,32,37.313
1,58,33,40.886
1,58,34,38.846
1,58,35,39.836
1,58,36,37.814
1,58,37,37.26
1,58,38,39.308
1,58,39,38.848
1,58,40,36.487
1,58,41,40.349
1,58,42,35.281
1,58,43,36.926
1,58,44,36.192
1,58,45,36.049
1,58,46,34.011
1,58,47,33.421
1,58,48,29.535
1,58,49,32.887
1,58,50,30.312
1,58,51,32.489
1,58,52,27.874
1,58,53,26.944
1,58,54,28.27
1,58,55,30.281
1,58,56,29.425
1,58,57,30.704
1,58,58,28.637
1,58,59,29.183
1,58,60,28.08
1,58,61,29.034
1,58,62,30.055
1,58,63,27.7
1,58,64,26.61
1,58,65,29.105
1,58,66,26.66
1,58,67,28.93
1,58,68,28.593
1,58,69,30.705
1,58,70,27.627
1,58,71,26.722
1,58,72,25.91
1,58,73,29.403
1,58,74,28.6
1,58,75,30.593
1,58,76,30.444
1,58,77,31.354
1,58,78,29.232
1,58,79,30.202
1,58,80,18.865
1,58,81,29.817
1,58,82,31.044
1,58,83,22.779
1,58,84,27.778
1,58,85,30.656
1,58,86,25.274
1,58,87,26.921
1,58,88,26.636
1,58,89,27.955
1,58,90,24.758
1,58,91,28.885
1,58,92,25.516
1,58,93,21.654
1,58,94,22.157
1,58,95,23.07
1,58,96,26.166
1,58,97,25.533
1,58,98,24.365
1,58,99,24.063
1,58,100,23.376
1,58,101,18.879
1,58,102,22.308
1,58,103,25.969
1,58,104,19.671
1,58,105,20.63
1,58,106,23.458
1,58,107,24.519
1,58,108,25.391
1,58,109,25.24
1,58,110,23.503
1,58,111,26.14
1,58,112,24.068
1,58,113,27.874
1,58,114,28.421
1,58,115,27.946
1,58,116,26.048
1,58,117,31.385
1,58,118,30.177
1,58,119,30.677
1,58,120,30.722
1,58,121,28.138
1,58,122,29.785
1,58,123,27.014
1,58,124,29.275
1,58,125,27.824
1,58,126,28.606
1,58,127,31.547
1,58,128,27.535
1,58,129,29.125
1,58,130,28.974
1,58,131,27.602
1,58,132,30.539
1,58,133,30.653
1,58,134,28.666
1,58,135,28.556
1,58,136,29.459
1,58,137,28.744
1,58,138,31.339
1,58,139,31.917
1,58,140,32.944
1,58,141,34.413
1,58,142,33.796
1,58,143,35.956
1,58,144,35.182
1,59,1,34.57
1,59,2,37.436
1,59,3,35.288
1,59,4,36.596
1,59,5,41.424
1,59,6,39.191
1,59,7,39.32
1,59,8,37.283
1,59,9,34.904
1,59,10,36.888
1,59,11,38.306
1,59,12,39.921
1,59,13,36.809
1,59,14,35.448
1,59,15,36.63
1,59,16,40.213
1,59,17,35.52
1,59,18,41.012
1,59,19,36.571
1,59,20,43.588
1,59,21,40.028
1,59,22,39.112
1,59,23,38.618
1,59,24,38.875
1,59,25,40.106
1,59,26,43.8
1,59,27,41.807
1,59,28,38.848
1,59,29,43.247
1,59,30,41.085
1,59,31,36.74
1,59,32,40.704
1,59,33,42.606
1,59,34,36.913
1,59,35,39.956
1,59,36,39.614
1,59,37,37.153
1,59,38,40.348
1,59,39,38.305
1,59,40,41.732
1,59,41,39.244
1,59,42,40.515
1,59,43,38.647
1,59,44,36.168
1,59,45,34.139
1,59,46,35.592
1,59,47,33.954
1,59,48,32.065
1,59,49,31.258
1,59,50,28.879
1,59,51,29.324
1,59,52,30.26
1,59,53,30.033
1,59,54,28.874
1,59,55,29.744
1,59,56,28.385
1,59,57,29.781
1,59,58,26.798
1,59,59,29.189
1,59,60,29.658
1,59,61,20.8
1,59,62,21.974
1,59,63,29.117
1,59,64,28.852
1,59,65,26.48
1,59,66,28.178
1,59,67,27.87
1,59,68,15.76
1,59,69,26.568
1,59,70,27.352
1,59,71,29.227
1,59,72,30.742
1,59,73,29.976
1,59,74,28.331
1,59,75,26.734
1,59,76,30.821
1,59,77,29.554
1,59,78,28.198
1,59,79,27.524
1,59,80,29.769
1,59,81,28.633
1,59,82,29.073
1,59,83,28.296
1,59,84,26.624
1,59,85,27.631
1,59,86,22.556
1,59,87,27.123
1,59,88,25.62
1,59,89,27.016
1,59,90,27.094
1,59,91,22.09
1,59,92,20.788
1,59,93,26.279
1,59,94,25.159
1,59,95,22.602
1,59,96,19.451
1,59,97,22.968
1,59,98,23.701
1,59,99,25.095
1,59,100,25.046
1,59,101,22.5
1,59,102,16.347
1,59,103,23.416
1,59,104,29.68
1,59,105,29.501
1,59,106,25.749
1,59,107,19.571
1,59,108,17.009
1,59,109,23.73
1,59,110,30.581
1,59,111,28.356
1,59,112,24.104
1,59,113,25.257
1,59,114,28.047
1,59,115,27.858
1,59,116,28.775
1,59,117,26.79
1,59,118,26.112
1,59,119,29.958
1,59,120,30.184
1,59,121,29.927
1,59,122,29.397
1,59,123,29.622
1,59,124,29.783
1,59,125,31.426
1,59,126,29.053
1,59,127,30.148
1,59,128,26.929
1,59,129,29.65
1,59,130,28.948
1,59,131,27.974
1,59,132,29.705
1,59,133,26.25
1,59,134,29.911
1,59,135,28.97
